Timestamp,Vibration_Level,Belt_Tension,Temperature,Humidity,Wind_Speed,Belt_Speed,Load_Weight,Days_Until_Failure
2023-01-17 02:00:00,37.542612212880115,157.99454835356343,23.184129977035948,53.82358323066303,2.8680396473239593,3.104038649394538,436.14141748549696,7
2023-01-17 04:00:00,51.73180925851182,110.17515666170826,30.94853083805198,44.6495975246764,3.065350649021637,2.3865512280278622,665.330963717853,6
2023-01-17 06:00:00,53.85317379728837,161.01186844900997,26.690089111016956,41.19989966092236,12.520609139949254,3.2540780737159003,562.3087347889095,5
2023-01-17 08:00:00,41.16142563798867,149.50905502683298,32.12943603096518,67.12712028861331,20.486500937718546,3.3154824660365665,523.9857745849297,4
2023-01-17 10:00:00,51.53725105945528,163.8122488604287,30.09573888707876,41.168497919414165,7.171759841972019,1.02274545320194,548.6309993350221,3
2023-01-17 12:00:00,50.58208718446,155.59785335161655,26.79256545477845,56.27680947062077,-0.03816169846878559,1.1885304399819707,400.1559147123282,2
2023-01-17 14:00:00,38.57029702169377,184.1035107493461,32.43936142435537,64.37313187038961,17.855897031096042,1.6258968239271387,662.3256690528053,1
2023-01-17 16:00:00,53.577873603482836,153.13061256619767,39.021740548933714,61.85175536829914,16.21828611851357,2.673288540908754,699.1370418416905,200
2023-01-17 18:00:00,55.60784526368234,139.26486147186867,29.045481041363505,64.25444864184172,9.54895796600285,3.220680491278765,539.2913510548217,199
2023-01-17 20:00:00,60.830512431752766,153.05743757580709,33.59878971074091,62.22289855800854,10.07230199639535,2.149854878234907,659.0403568573638,198
2023-01-17 22:00:00,60.53802052034903,163.5824507259097,23.53363521064418,72.78865813313394,10.151281401826628,2.5174327906856635,443.0851801327466,197
2023-01-18 00:00:00,36.22330632042909,151.2215017581426,25.217818115909957,50.476836192612026,15.552676587369701,1.4712496319889028,420.2886433775019,196
2023-01-18 02:00:00,40.62174960084877,151.01479228009705,32.362031389401885,53.23004861541469,11.868423619084965,3.0124170847042135,504.0924748728923,195
2023-01-18 04:00:00,55.1503526720866,132.4502078048311,37.420580142679825,52.27340554729176,17.470319594877598,3.4183202783836744,543.4941038367899,194
2023-01-18 06:00:00,55.13785950912209,133.42747706122628,31.7780667439283,68.3019181186261,0.7268666854780452,1.6714973322864937,460.60133187568795,193
2023-01-18 08:00:00,55.150476863060476,114.93486820500766,28.434709847384227,69.00398588395063,10.715740674361005,2.237064879001366,553.7768190368483,192
2023-01-18 10:00:00,88.52731490654722,193.7394185796735,29.99645702711677,64.51225319318507,9.369730195444749,1.2152902762659346,530.6389482073414,191
2023-01-18 12:00:00,55.70890510693167,118.90341911521787,23.747961330151412,71.83493666889927,13.718296608137539,2.397841641157421,400.1693224708945,190
2023-01-18 14:00:00,61.35565640180599,132.6773700551023,33.022576631776836,48.21959132623619,12.309761207549307,2.2569586046167016,551.8793017451721,189
2023-01-18 16:00:00,59.54001763493203,132.03981836077006,34.41166531161704,76.67224111551137,18.989218899478832,1.361091210387694,586.3528242521521,188
2023-01-18 18:00:00,56.51391251305798,172.37310942361103,27.7395483358346,75.23238621712258,5.7033161416997125,2.1051655327951875,517.1469317590391,187
2023-01-18 20:00:00,46.84730755359654,142.6262580426993,27.649789261202493,67.35621997245747,15.22745738165376,1.8352616302164082,615.2648103261693,186
2023-01-18 22:00:00,57.589692204932675,181.19355181684335,31.329391148260243,77.8179890877106,17.791682116058528,2.3045771882629733,378.2596206503048,185
2023-01-19 00:00:00,42.27174785462428,133.1627343939033,27.816401319797023,43.43376792322226,24.283237182809774,2.4641358385719982,546.7950422131852,184
2023-01-19 02:00:00,47.63181393259991,156.97485405559505,29.669336926870887,54.755518637373484,12.591170144532624,1.0212389465180238,382.9719293603225,183
2023-01-19 04:00:00,45.14636452170897,129.11632366850606,40.49860894583258,52.64696539318048,16.622293021762584,2.9025149573738886,388.5918641766913,182
2023-01-19 06:00:00,50.81874139386323,203.6287281943347,28.76487149627002,67.21479323757343,5.980686037188175,2.7825357296543523,436.906916626221,181
2023-01-19 08:00:00,73.14658566673509,120.31003952426218,28.20829923989389,49.498592603978544,3.040218978434881,1.9157159655163056,405.7939816425755,180
2023-01-19 10:00:00,31.32734807408252,157.74551775567568,26.762290971824203,67.57495149337485,19.2238718789085,1.1323398389220456,445.20041812588624,179
2023-01-19 12:00:00,56.86260190374514,165.84442202330246,33.720959857499686,73.70536143996713,14.972198531759647,2.887331349462626,478.58496892888115,178
2023-01-19 14:00:00,33.87284128810349,160.34497743628745,29.093879133909486,66.95202900084,20.892563448992114,3.3879379011953312,583.7154486331384,177
2023-01-19 16:00:00,45.280681342105666,145.36780852805728,26.753134808392872,62.83751023661501,8.132985555151254,1.6003789900550354,467.88409612942974,176
2023-01-19 18:00:00,60.889505969673664,146.75448250666435,36.60652016136506,50.121266590992505,17.599510697643762,1.8088115343425948,341.43742932304076,175
2023-01-19 20:00:00,50.64280019095463,151.09528679947775,37.098015022568184,51.53149033874635,24.344089202719267,1.4595322237045374,614.006784649516,174
2023-01-19 22:00:00,39.22255222070694,146.32494995928778,26.997882171306475,72.49618905296667,17.09852804178633,2.442340308362099,416.29098663849607,173
2023-01-20 00:00:00,42.84696290740032,174.09697791987276,20.66730024319692,67.79349003905332,16.382907527955243,1.3871034866186374,494.1279572895371,172
2023-01-20 02:00:00,56.79597748934676,205.26307503978379,35.03756844918461,59.60980480622456,15.04278040412175,1.8904848586534486,544.6536506940712,171
2023-01-20 04:00:00,42.69633368282864,136.06270537480415,26.57685087119998,55.8209045423411,7.145592714370439,2.7425325348356573,519.9610418402783,170
2023-01-20 06:00:00,52.16458589581975,115.75492551052305,33.953127995813844,39.74192126888623,21.77786467855174,2.4002899575233707,609.4179547521476,169
2023-01-20 08:00:00,50.45571839903814,147.79294879121863,20.149480911440822,49.291475813155614,11.94571180097467,1.9661564108198382,547.9003143392758,168
2023-01-20 10:00:00,43.483996523941826,214.49273344135798,34.462986691496546,79.11419087139723,17.522416281915085,2.0506240045188546,413.8690420302892,167
2023-01-20 12:00:00,71.43944089325325,129.90813580075672,23.944140353596094,47.195444289975335,7.184828467143732,2.4052772065580736,717.8562173991662,166
2023-01-20 14:00:00,56.33919022318011,190.9779201361017,33.653820595332625,61.89479821221081,9.102701677461098,1.0146618197179031,519.4333463338234,165
2023-01-20 16:00:00,29.74857413342393,191.942520351911,30.071365339182172,70.07443973195198,22.175436996111177,1.1962746711340246,485.2659773378494,164
2023-01-20 18:00:00,51.86454314769428,136.16029395730013,25.230302903016778,47.450773319977074,13.263488555210785,3.203145169407529,596.3925423055571,163
2023-01-20 20:00:00,43.38213535231612,164.22457697963188,27.964818435366098,61.84710474781083,22.266377380212724,1.194697472728227,524.9450945930072,162
2023-01-20 22:00:00,58.52433334796224,190.70991557821344,33.431592284783505,69.37915537510655,14.60884670470741,2.767008990526263,539.9228192939327,161
2023-01-21 00:00:00,42.07479261567299,140.52180647531281,30.52947226557617,60.1249932190725,5.790511135210712,3.3000954102726316,749.2183998600686,160
2023-01-21 02:00:00,48.85263558533101,144.91049099744095,32.92206490236242,88.68403055666768,19.460337998658602,1.6767090107543279,472.48785717449533,159
2023-01-21 04:00:00,55.049872789804574,135.4579771512839,39.88220292257743,43.31400741121804,12.050538411221961,1.9262285926487857,468.22391059826043,158
2023-01-21 06:00:00,58.657551941701215,124.63108173267833,22.178791941444743,70.5872852988388,18.493444067585216,2.422303514611791,511.6578512012464,157
2023-01-21 08:00:00,37.997035929442234,133.76806137334984,38.08606287484312,58.27198262603535,15.12605433770041,3.2042724240964615,607.1515935581039,156
2023-01-21 10:00:00,46.654987641590516,119.4014933309436,30.521779687616064,67.71920154836675,7.284408860285648,3.3547639681510506,349.3465969809601,155
2023-01-21 12:00:00,45.25054688839044,150.85208670648066,25.50607975838436,64.41307151699246,15.821473826852845,2.8489081202781703,303.4444108523495,154
2023-01-21 14:00:00,43.46670767426288,130.75066922353395,23.348431871305053,52.668438028900034,25.981115710763994,1.2165494021367351,441.28847293798526,153
2023-01-21 16:00:00,67.65454240281096,155.8446477947687,29.054398046114834,62.2899639245934,17.464932292572296,2.672885388837127,336.60770409407127,152
2023-01-21 18:00:00,54.049817109609556,111.10260884490933,34.6082505596223,41.42098548601713,14.712411234972684,2.025759304681655,457.51686524743616,151
2023-01-21 20:00:00,37.391160456649544,158.27200580536143,29.362254398112327,66.03247500571393,20.37671700978449,2.176752498727654,550.249969612929,150
2023-01-21 22:00:00,59.17861947054776,170.8382240402231,37.55577465123674,62.98158465990526,16.053342326015553,1.1228709758629427,410.92511364477366,149
2023-01-22 00:00:00,71.22156197012633,100.15660893571362,22.744121549742204,66.38660168643102,16.04767115131397,1.4776553483658954,357.3173423218658,148
2023-01-22 02:00:00,60.32465260551147,159.3514142461893,29.939555260769726,70.5811832508715,9.541874139204488,2.9762840188341193,506.9337161715348,147
2023-01-22 04:00:00,34.80630034045987,180.6917248118323,23.738032777934404,63.67619840209711,16.16924012894799,2.1348970826196494,586.254348461517,146
2023-01-22 06:00:00,45.15765927133749,119.75897453271986,31.81815941312484,61.480894197982764,20.177217082084724,1.754155604077872,330.5026561483387,145
2023-01-22 08:00:00,62.669111491866225,191.81430967094258,34.4344369504865,51.18931663338708,10.819689239499876,1.9600476849123953,582.0232398305984,144
2023-01-22 10:00:00,42.92330534381219,160.47547523415113,27.896191031594732,52.87779236350949,22.12247910623474,3.1359987833142005,581.7306203738326,143
2023-01-22 12:00:00,54.43819428146229,132.3747036060398,16.97893071686433,71.86734620177332,14.54146987927437,2.8724975435123925,595.4085102156628,142
2023-01-22 14:00:00,57.74634053429337,148.60577305855736,30.99474073398247,74.36335405705978,10.561152442307296,1.6807884929527068,621.8480214871687,141
2023-01-22 16:00:00,40.730695284219166,163.95817281304306,32.18369275866755,57.61889563687946,19.988160384601223,1.2937546005309333,720.2013924659616,140
2023-01-22 18:00:00,49.404746439382,151.90013478531029,32.02147377480849,60.460027472532744,13.566028821308654,1.6299955541101792,464.39079513809446,139
2023-01-22 20:00:00,17.58732659930927,163.46889981115922,36.17891095911077,50.95385625006234,18.79757443743054,3.3018911276368343,510.95715800778584,138
2023-01-22 22:00:00,39.756123586657104,126.98316017301585,24.644731601754756,71.72756845267445,13.541206838707314,2.4539720946243886,458.35615667519744,137
2023-01-23 00:00:00,47.4743184860684,154.23402060090194,33.40108052725225,66.65416823691778,14.700869282350482,2.333700521861957,500.19768447558107,136
2023-01-23 02:00:00,37.52216818035151,114.6571375773755,35.962537562389876,79.4121743646375,17.46780102167146,2.4909839992311538,653.2873355636311,135
2023-01-23 04:00:00,66.32411303931636,147.2193484662825,21.107062079967417,51.21676922820261,16.45448528795003,1.9150706643662883,365.4985516069331,134
2023-01-23 06:00:00,35.69858622039367,127.40230896338025,31.598259129594886,56.21992100981783,5.022341097741307,3.017767550798782,413.89503278344245,133
2023-01-23 08:00:00,45.599555133030165,131.61175143525583,27.479100844961643,62.314459225255725,9.39378129952804,2.3082156232506246,637.7180936504561,132
2023-01-23 10:00:00,51.30740577286091,180.90232938026094,29.59238663449177,66.4648953772577,19.64704992395408,1.2918697569219888,602.003650690209,131
2023-01-23 12:00:00,64.41273289066116,177.28275301485672,31.738382417691682,57.84332362452368,14.339317055492264,1.3226628120726573,463.6868353182922,130
2023-01-23 14:00:00,35.6413784882056,165.22845302267942,27.56385717943224,51.270389095462995,12.38134348614289,2.342147866256546,585.440200112072,129
2023-01-23 16:00:00,61.63163752154959,122.69218088318553,26.62145960419194,68.81407528923572,8.207129923712628,3.3414255451770978,534.1215842492034,128
2023-01-23 18:00:00,50.10233061019587,142.08978875762995,30.170762087440124,67.21135362545581,9.601318393620758,1.7708803041904968,650.0274609000987,127
2023-01-23 20:00:00,40.18491348952049,180.3274424994796,24.563770305685985,50.83725899436275,4.891006800190263,3.1738529221480456,507.45095938267724,126
2023-01-23 22:00:00,54.62103474263271,153.54292284099762,24.570874355574073,73.55442801105495,14.493596406492335,2.9102389664471984,602.5632113872582,125
2023-01-24 00:00:00,51.9905969557347,207.98323849954235,33.396866414782515,71.70198709196603,12.007812097094765,1.6195311072672671,764.201191049262,124
2023-01-24 02:00:00,43.99783122841205,159.8329459848593,24.25602982420672,61.34296497247793,10.167060545073424,1.090851870790606,559.8099155047466,123
2023-01-24 04:00:00,50.69802084990019,154.8012279122508,33.331562504546056,60.79597862376036,14.659382874160235,1.254618162855957,504.9328165794844,122
2023-01-24 06:00:00,46.1468640313824,142.27208839493747,32.31295646426975,65.54057771115907,16.81985315426369,2.8212348346186005,572.2446985220979,121
2023-01-24 08:00:00,51.13517345251248,153.33852261955707,21.370966356047017,51.38296929743742,25.465989661049726,1.4991743451016166,463.47191417961153,120
2023-01-24 10:00:00,56.62130674521047,146.1882540904864,26.612176738321725,60.30031479164082,7.440582902183932,1.9281773012634844,738.7967705524732,119
2023-01-24 12:00:00,65.86016816145352,167.70271691721476,35.97054701523686,38.4761645539082,20.79690521650261,2.2542479150160624,518.0071037695982,118
2023-01-24 14:00:00,37.62184501173151,173.9175579198646,25.09417234430159,68.76455645502935,19.86550780507536,2.813670421125407,472.7066679774487,117
2023-01-24 16:00:00,71.33033374656267,130.35026348730128,27.677978688453063,44.385067775581405,11.104536303116497,1.2830780581478134,416.4310994979964,116
2023-01-24 18:00:00,30.479122004774982,116.71917616105554,32.31030446625948,75.03419828428999,16.016179772930155,2.015916013193654,609.7220191606439,115
2023-01-24 20:00:00,48.482149049644164,104.09486567241758,33.91695254641298,56.698799060335496,12.711833753311923,2.2126822728567386,586.7187412827739,114
2023-01-24 22:00:00,55.883172064845766,162.6997831728136,28.74230556977752,57.88333018068823,15.928442902093694,2.3520676599288493,450.2645628585907,113
2023-01-25 00:00:00,52.809918677350325,122.41583484565317,27.01244902654179,53.72266093915494,22.545655067022754,3.0459016034880415,557.6451345122423,112
2023-01-25 02:00:00,43.77300480179406,96.17773517618792,37.11184930849254,57.11961126077924,18.028031163156566,1.4291954876080424,349.14440317871436,111
2023-01-25 04:00:00,47.918777496427246,159.71446511327412,38.6944983189879,74.18531345148037,17.54304186616721,3.019578629566556,518.4970575073156,110
2023-01-25 06:00:00,45.06999065341167,212.32498793581976,34.89429025390898,35.1219134346492,12.848453400226788,2.7321960692416303,545.2756352076694,109
2023-01-25 08:00:00,44.106352430557884,149.84822721150266,30.42659071282512,72.76965386088187,7.579716675378324,2.3896770354973986,670.7329809559224,108
2023-01-25 10:00:00,58.496020970210246,170.96226936129105,25.95867139179537,63.38023481101708,13.957658947297961,2.7488196760064296,422.91811972713106,107
2023-01-25 12:00:00,53.57015485965047,152.04573396368912,25.847777967217173,47.929783521427844,21.033040774319574,2.0300443473791407,372.16473711976755,106
2023-01-25 14:00:00,43.070904047393455,147.52775867022143,32.61257052632879,49.24687606950762,7.364160717051762,1.3459939649203114,410.4572039074958,105
2023-01-25 16:00:00,58.995998754332504,172.9769120746942,32.091991104443416,76.76393027208204,9.724553159116525,2.664413100663418,366.343149968508,104
2023-01-25 18:00:00,53.072995208766095,142.74313639528373,37.007992964732146,50.54493120057269,15.631338681170341,2.3116807667140558,633.6657357758983,103
2023-01-25 20:00:00,58.1286211883896,156.6848078517976,33.25225046268069,48.46649489404041,10.076726075763688,2.5984370013569387,654.8639295024036,102
2023-01-25 22:00:00,56.29628841923612,158.04244515490035,22.48459849120091,71.37314542364729,11.037382764423937,1.844996952571225,532.0216577948829,101
2023-01-26 00:00:00,41.710049890779274,133.29773865892378,35.25973808861459,63.385528762859146,12.882007091359114,3.2671664433495895,622.1294945685148,100
2023-01-26 02:00:00,44.39818959803031,174.80105873841308,25.009696863427934,50.620744234636014,8.171912979049253,2.4684246714389424,513.3958380580235,99
2023-01-26 04:00:00,57.472936051232615,145.6260060826148,28.08014364023824,62.16624975404619,10.129390768918158,1.2135062107271846,490.4888352299234,98
2023-01-26 06:00:00,56.10370265433465,131.1063710126789,31.251001031258472,49.742473163597225,18.517139583936544,2.124509976761072,466.6962380946238,97
2023-01-26 08:00:00,49.79098406035852,163.41274608926008,39.978337448919824,71.00821398422605,8.46315108884518,2.8908901368590856,468.9609008622435,96
2023-01-26 10:00:00,51.17327383308782,127.53830045522406,45.549592780026806,70.61370964873133,7.010639327525812,2.985336404330681,345.2198443690969,95
2023-01-26 12:00:00,62.77664895788425,150.7045289342282,33.03361529568092,65.32006198821944,11.849875102330529,2.236492631909397,526.4254763607339,94
2023-01-26 14:00:00,44.0842861116417,149.7720250838949,29.084016906398062,63.61661061247017,18.65977751254923,3.2368689270782527,495.9666089785956,93
2023-01-26 16:00:00,55.470973811700375,177.14738914578945,32.67252824240275,77.61188124867374,14.015390960015552,1.669171092985744,574.5360724077876,92
2023-01-26 18:00:00,47.97807347566106,161.86745582199882,34.43827712936918,59.996863273882255,12.677094609421909,2.0264967430956666,509.352349643861,91
2023-01-26 20:00:00,47.8231879677278,149.3743260313714,28.396661872214043,48.181258745791986,15.221793987578035,3.2464922764224253,483.72962984309083,90
2023-01-26 22:00:00,60.9877685198719,170.44415748000716,38.97605677956161,64.49473912832306,6.27146283570174,3.2406417911789474,412.88069699923693,89
2023-01-27 00:00:00,58.2541634898803,184.75518872543284,31.15035379595701,80.86047049537115,17.473528268875164,2.7142819220617023,507.2153236821761,88
2023-01-27 02:00:00,58.135096360006386,163.94525765879655,32.48871544545697,49.85240506814148,16.91717515701822,3.1474513678055502,573.8237230816162,87
2023-01-27 04:00:00,63.05478807154329,150.2588154960845,33.329621260272305,56.38537233306014,12.953457629521393,1.2219331673905818,385.66610089161395,86
2023-01-27 06:00:00,50.21003841632759,117.20409419124601,32.10793305307228,64.16446038101452,20.029622558982084,3.162487440519441,508.7473753680739,85
2023-01-27 08:00:00,56.81952971294964,123.37215842311568,34.194702502348065,59.46095150994261,9.362519505234808,1.8015497663755669,523.3042951529484,84
2023-01-27 10:00:00,46.89733243406544,142.3693823911333,26.913734067265384,50.176964196226855,20.639544966267845,1.4458287810705408,428.1935216381736,83
2023-01-27 12:00:00,53.24166352488442,134.76219494601793,27.208491230269846,71.21857856230471,15.772468327976256,1.5984245908551158,441.21436950919997,82
2023-01-27 14:00:00,48.698569456323156,145.32571742536385,24.499228835141526,83.2004072201726,13.317237050609133,2.0449212700347177,523.0610848766214,81
2023-01-27 16:00:00,50.96995964992718,151.41624812242767,32.19750615310113,61.96131459023907,14.900631823158442,1.627980011511168,386.65789817073767,80
2023-01-27 18:00:00,55.95157025436914,163.24231885891828,33.89468251756057,50.95931710264,14.463676170945291,1.8014189650412475,534.9923715249392,79
2023-01-27 20:00:00,41.81779316766527,148.23753054852273,32.28886433075943,44.51039474946525,21.101414482088586,1.3374462151791051,410.46456263408,78
2023-01-27 22:00:00,70.9238727568546,162.16254109565506,38.37246216673769,62.57975981221181,9.616604362644932,1.7404419138974963,606.2853693033217,77
2023-01-28 00:00:00,39.93982618500298,151.611860370253,29.97201990585477,71.03877343316258,11.187403804267008,2.430709536355003,733.7827745388299,76
2023-01-28 02:00:00,37.85811387212268,100.61333584115322,33.34370827796256,64.75167746495381,20.1815144603624,2.1046342702276597,413.92431982981805,75
2023-01-28 04:00:00,61.581108735000676,126.51661515453114,24.54149561930343,59.97596159081146,12.022325324080704,1.866796903089778,553.4207862374675,74
2023-01-28 06:00:00,57.91662693962936,146.3978111069596,28.064501487627997,54.107283482106936,19.50266538665796,2.866130322142785,427.32580951179807,73
2023-01-28 08:00:00,56.24119817052155,119.7576314289723,33.47768878782889,49.0783636728191,23.497179915043546,3.2337749284832946,604.095417379779,72
2023-01-28 10:00:00,56.2834550926428,164.9982182499051,34.24551055371572,68.34751326324883,12.991024865291832,2.8919730572559925,373.4741590914785,71
2023-01-28 12:00:00,49.87753227153085,188.26877080859242,28.530165261679088,69.13771621385585,18.406811632876526,1.830001755294198,548.0586758427712,70
2023-01-28 14:00:00,41.02745628514168,180.46904629243292,29.642003740709665,44.54270213309267,9.231538593300709,2.8611054195938843,412.70110331106474,69
2023-01-28 16:00:00,50.75804558193726,144.6639282267448,22.410631266595953,75.89838978180684,18.773666490339046,1.379950456185128,479.30154109016314,68
2023-01-28 18:00:00,43.22838288487888,187.2681534212488,28.214853995966955,65.74071220894001,15.997119929933836,1.3257949702282272,396.8974724852693,67
2023-01-28 20:00:00,59.75119733417751,153.7166864300528,34.45191581759893,73.99594645145794,17.365191410801074,1.8640675925903973,582.2350470895753,66
2023-01-28 22:00:00,48.52942618497861,141.57285072204903,32.876025080532834,46.57872251514885,11.772139639823024,3.0192559226101423,416.3019645560413,65
2023-01-29 00:00:00,41.745028032074885,134.6649334114765,32.503328606906045,46.34175844584561,6.6945829221641375,1.6158706181057547,555.1964259331828,64
2023-01-29 02:00:00,46.78614158347007,142.43825783779678,30.2488684359048,58.51030690232703,17.516260323747524,1.158133522246699,465.5901971737667,63
2023-01-29 04:00:00,54.12931454275624,140.2955795364693,30.03531579314088,65.02784426895194,4.682984237602728,1.3292738380158877,488.5527628201137,62
2023-01-29 06:00:00,44.36275447196025,154.26040555938718,26.698394302632764,77.96360822926964,13.413247538787326,3.1468624213239504,514.7755907400128,61
2023-01-29 08:00:00,41.77779604433569,154.0143495262466,33.49414210101267,67.06078913815132,19.70590933209985,2.584458211868219,423.8175328341151,60
2023-01-29 10:00:00,52.436872114919126,150.07615050383535,32.104864721946946,57.573187231879665,15.95948867936518,1.6330029084249418,521.0367113540887,59
2023-01-29 12:00:00,52.44966571108723,160.92345424365874,32.46009423996399,49.73630792334108,24.741713223949066,2.3882395633204534,653.0334564354412,58
2023-01-29 14:00:00,44.9305682462887,179.76615686965854,27.369825786662098,72.3000057271915,20.125545762908867,2.318949056063376,422.1905214167286,57
2023-01-29 16:00:00,45.289616943816775,173.7388533860331,19.23328540064378,50.35294574249285,11.730508058372118,2.638589946101653,617.1810143273844,56
2023-01-29 18:00:00,52.32049937357636,112.87755078875242,35.485763558768475,76.28468554772321,15.136566899257193,1.5829688860540407,649.8097633487785,55
2023-01-29 20:00:00,35.51915658502676,86.15197162745113,27.605812719957978,57.15615350393491,14.76314648727782,3.161007467985994,418.3845010971956,54
2023-01-29 22:00:00,35.92536225623445,173.35799778098183,25.686121179784397,75.9058207261785,7.089116183269364,1.773421405200032,354.4945394909448,53
2023-01-30 00:00:00,42.81555778747564,115.82803253961447,33.46739455956997,66.78931290059279,10.298005417578235,2.735329134940592,530.1960900171765,52
2023-01-30 02:00:00,47.86552848288153,144.3808649526829,28.03993680040435,58.63004510557542,12.196195465100699,1.0403116159305372,445.2592477233127,51
2023-01-30 04:00:00,53.10907565598005,120.74717434851601,35.29968192023311,54.806036281738734,4.818897485720317,1.931642824735368,686.8603219163002,50
2023-01-30 06:00:00,64.75356216949552,104.9504890604995,33.08502974788349,56.5909212265392,15.237467341258215,1.8792745448970207,503.4807540499832,49
2023-01-30 08:00:00,58.576596232020194,163.5365682051197,33.417846616002386,64.28316692375238,13.754640776734796,2.3587110714575363,419.78005919648206,48
2023-01-30 10:00:00,48.40061470036573,168.97887900756618,23.170221443997328,60.771564962177166,6.635530493442129,1.1818406544429911,385.28404889882887,47
2023-01-30 12:00:00,49.80983792097311,135.587239981832,36.059719926932004,54.06188591931295,17.02106432638666,2.975328434315271,608.990495909083,46
2023-01-30 14:00:00,39.97470635362191,85.22394269637725,31.30625265616928,58.34368589682368,18.579363723454797,1.5444520044189214,442.8816025915813,45
2023-01-30 16:00:00,49.8148686400761,136.34388879368794,28.153614303768983,60.7857702971915,16.135172394324446,2.6925945372050255,504.3828799460428,44
2023-01-30 18:00:00,47.11341361079862,159.79510013506365,30.716942336711256,38.71265905585188,13.379659123955149,3.008030308110233,595.580274511248,43
2023-01-30 20:00:00,53.227185603380896,113.02721078064678,21.1188238355084,64.58168114788698,17.957210758759274,2.404692390603783,451.574164806917,42
2023-01-30 22:00:00,41.727690564476774,154.5839979944789,32.043264057403356,50.20278775283193,18.401101802383454,2.8522080168049637,495.4071171259839,41
2023-01-31 00:00:00,55.193465142411725,149.61725377067512,24.853142459089643,48.46667596794255,16.537017848598442,2.654650780537514,498.343159017748,40
2023-01-31 02:00:00,65.32738913002578,164.4822874900272,23.23664857078233,43.1265565288929,10.876938747826195,1.888824492880019,568.3324511516092,39
2023-01-31 04:00:00,48.91239851543143,152.98950921035384,22.388204068910547,42.0610750213211,16.383003827555903,3.0221463475839134,559.0744335510326,38
2023-01-31 06:00:00,54.01711722098941,125.67327647796111,35.563441874949625,46.44552496887711,20.977403254127395,1.7367534247138199,477.98862687451714,37
2023-01-31 08:00:00,56.90143991711113,179.91428754161228,26.853683031536058,52.9097904236951,12.016854706941348,2.428032294378793,506.36490614965174,36
2023-01-31 10:00:00,45.987795281141636,146.03676067432576,37.6686385495825,79.53259137526568,25.489696695662154,2.863494347853849,462.82209884765115,35
2023-01-31 12:00:00,52.24092481810417,149.31738651225172,27.32099268473851,54.74120324104796,12.371845330073079,1.947389774531269,352.23875930805553,34
2023-01-31 14:00:00,50.12592400781795,126.6683010231701,21.463210212035264,61.777501062680315,15.162035066700682,1.7569190190435626,525.7600857398129,33
2023-01-31 16:00:00,50.97676098548832,138.91794372021224,24.417377800256705,64.00481386506328,11.637572019968319,2.1483650254320565,689.2191760833068,32
2023-01-31 18:00:00,42.26990216144534,127.87993214932747,36.179058100034695,61.31065186215849,16.116354179601306,3.044908735872884,411.6280859308937,31
2023-01-31 20:00:00,50.245101742589426,145.67634850191442,29.220509110316662,59.225565392740066,6.288891536823623,3.324804407864162,422.6970290397297,30
2023-01-31 22:00:00,54.979982912454496,192.7927120035586,27.258563517546996,48.04706236400755,12.269791005916394,2.3627085321497256,412.92722283562586,29
2023-02-01 00:00:00,64.51143607795042,115.7024714267161,30.80009112926394,74.50927548279212,9.539393998257164,2.6536655133091296,572.4591778723122,28
2023-02-01 02:00:00,59.59270826085207,109.66096505308147,32.50891368083772,78.07196643637886,15.676691739461454,3.2581840555972854,544.848545419644,27
2023-02-01 04:00:00,71.53182457511556,186.77925818734022,35.5869940795123,43.17341305877314,19.97223687754454,1.246367128532356,484.1462307583543,26
2023-02-01 06:00:00,42.326524371119504,144.76690807120335,37.24249614946463,49.7597140911362,18.230030935572756,1.5801964446654126,408.1980938361035,25
2023-02-01 08:00:00,58.723206367206785,133.27318153350208,28.20115677105457,57.20189657622994,3.1417031957055386,2.772250015628956,509.2376791639924,24
2023-02-01 10:00:00,51.83342005738352,175.9976171849019,23.36976156958981,50.35462205089809,25.2103482646394,3.059361154780749,343.53778726641957,23
2023-02-01 12:00:00,71.89802933217672,134.8596115065784,27.93267419438362,65.05965553455866,16.47639970310434,3.1425725708264447,514.3426566857494,22
2023-02-01 14:00:00,41.91701714644849,195.65024283867342,31.30140253291443,52.71727797593387,11.117504297535,2.0377679421373314,587.1524386087934,21
2023-02-01 16:00:00,41.602781578192236,166.94814678348172,25.181205368946944,81.65056067806603,15.785639594954704,1.223349755729667,374.8800863366322,20
2023-02-01 18:00:00,44.00607354555978,137.80221479635742,25.214245425524787,71.90548594343596,15.880949112513463,2.09445369324905,346.74817231703366,19
2023-02-01 20:00:00,28.76104275690193,203.93270533163758,31.718939407749428,62.12574030632215,11.665756415242182,1.5768364755176345,657.943789169486,18
2023-02-01 22:00:00,44.74244978319239,134.85712692491654,29.756738242147744,70.26986263319732,15.989583336710378,1.7279911374915604,438.8240360495415,17
2023-02-02 00:00:00,42.40867338446302,168.5523843002327,30.163984977057932,71.05900424357309,11.962638561898464,2.9306688920937645,613.5947845943822,16
2023-02-02 02:00:00,51.50393786476208,157.4823145101623,26.207523326499654,54.36052511941757,12.978190036549886,1.1888177150647172,484.60023348021684,15
2023-02-02 04:00:00,53.41755975777159,182.54353223496994,28.847996428971165,51.83782755458035,11.568604321224578,3.068953043701755,483.80451830586725,14
